dataset,pre processing,algorithm,time,balanced accuracy,balanced accuracy std,f1 score,f1 score std,roc auc, roc auc std,geometric mean,geometric mean std,cohen kappa, cohen kappa std,final score
musk (id:1116),RandomOverSampler,XGBClassifier,145.74,0.998,0.003,0.996,0.004,1.0,0.0,0.998,0.003,0.996,0.005,0.998
musk (id:1116),SMOTE,LGBMClassifier,45.747,0.998,0.004,0.995,0.006,1.0,0.001,0.998,0.004,0.994,0.007,0.997
musk (id:1116),SVMSMOTE,XGBClassifier,296.695,0.999,0.003,0.995,0.007,1.0,0.0,0.999,0.003,0.994,0.008,0.997
musk (id:1116),SMOTETomek,LGBMClassifier,232.111,0.998,0.004,0.995,0.006,1.0,0.001,0.998,0.004,0.994,0.007,0.997
musk (id:1116),RandomOverSampler,LGBMClassifier,40.276,0.998,0.004,0.995,0.006,1.0,0.0,0.998,0.004,0.994,0.007,0.997
musk (id:1116),SMOTE,XGBClassifier,253.459,0.997,0.003,0.994,0.005,1.0,0.0,0.997,0.003,0.993,0.006,0.996
musk (id:1116),SMOTETomek,XGBClassifier,438.15,0.997,0.004,0.994,0.006,1.0,0.0,0.997,0.004,0.993,0.007,0.996
musk (id:1116),SVMSMOTE,LGBMClassifier,77.904,0.998,0.003,0.991,0.014,1.0,0.0,0.998,0.003,0.99,0.017,0.995
musk (id:1116),RandomOverSampler,GradientBoostingClassifier,251.557,0.989,0.005,0.948,0.015,0.999,0.001,0.988,0.005,0.938,0.018,0.972
musk (id:1116),SMOTE,GradientBoostingClassifier,362.599,0.986,0.005,0.943,0.015,0.999,0.001,0.986,0.005,0.931,0.018,0.969
musk (id:1116),SMOTETomek,GradientBoostingClassifier,539.064,0.986,0.005,0.941,0.015,0.999,0.001,0.986,0.005,0.93,0.018,0.968
musk (id:1116),SVMSMOTE,GradientBoostingClassifier,403.397,0.985,0.004,0.93,0.017,0.999,0.001,0.985,0.004,0.917,0.02,0.963
dis (id:40713),RandomOverSampler,GradientBoostingClassifier,10.826,0.868,0.098,0.99,0.003,0.943,0.068,0.852,0.118,0.523,0.118,0.835
dis (id:40713),SVMSMOTE,GradientBoostingClassifier,13.249,0.845,0.09,0.992,0.002,0.935,0.081,0.826,0.108,0.577,0.124,0.835
dis (id:40713),SMOTE,GradientBoostingClassifier,12.456,0.834,0.087,0.989,0.003,0.964,0.036,0.814,0.105,0.476,0.109,0.815
dis (id:40713),SVMSMOTE,LGBMClassifier,3.526,0.786,0.103,0.994,0.002,0.97,0.034,0.745,0.137,0.581,0.17,0.815
dis (id:40713),SMOTETomek,GradientBoostingClassifier,47.626,0.83,0.086,0.988,0.003,0.962,0.04,0.81,0.104,0.468,0.107,0.812
dis (id:40713),RandomOverSampler,LGBMClassifier,2.25,0.787,0.098,0.995,0.002,0.915,0.098,0.747,0.134,0.614,0.159,0.812
dis (id:40713),SMOTE,LGBMClassifier,2.388,0.788,0.098,0.993,0.002,0.969,0.03,0.749,0.134,0.56,0.141,0.812
dis (id:40713),RandomOverSampler,XGBClassifier,11.403,0.784,0.093,0.994,0.002,0.932,0.074,0.744,0.128,0.603,0.158,0.811
dis (id:40713),SMOTETomek,LGBMClassifier,37.999,0.788,0.101,0.993,0.002,0.966,0.036,0.748,0.142,0.555,0.154,0.81
dis (id:40713),SMOTETomek,XGBClassifier,46.798,0.782,0.09,0.993,0.003,0.963,0.039,0.743,0.124,0.553,0.164,0.807
dis (id:40713),SVMSMOTE,XGBClassifier,13.815,0.765,0.096,0.994,0.002,0.955,0.052,0.718,0.131,0.565,0.164,0.799
dis (id:40713),SMOTE,XGBClassifier,13.939,0.77,0.089,0.993,0.003,0.964,0.04,0.726,0.128,0.535,0.163,0.798
